filename,width,height,xmin,ymin,xmax,ymax,classes,labels
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_132.jpg,500,375,111,14,275,254,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_173.jpg,500,333,207,6,314,112,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/boxer_190.jpg,500,333,93,16,409,327,boxer,8
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_10.jpg,600,900,97,78,430,454,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_114.jpg,500,375,21,32,201,222,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_190.jpg,297,300,45,41,136,138,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_138.jpg,500,375,106,22,359,278,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/miniature_pinscher_176.jpg,277,200,159,7,252,108,miniature_pinscher,21
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_100.jpg,500,375,159,2,419,230,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_154.jpg,500,375,191,48,384,223,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_101.jpg,500,375,26,1,373,305,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_185.jpg,300,225,21,1,191,178,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_188.jpg,375,500,173,39,314,179,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_136.jpg,500,423,87,26,194,104,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/boxer_146.jpg,500,333,146,1,436,258,boxer,8
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_172.jpg,500,333,213,12,347,150,egyptian_mau,11
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_123.jpg,221,306,28,31,102,115,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_159.jpg,500,375,259,58,410,231,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_161.jpg,300,200,86,4,209,148,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_111.jpg,500,332,193,122,303,255,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_110.jpg,375,500,110,229,249,356,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_134.jpg,500,332,147,6,390,204,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_147.jpg,500,372,36,25,319,301,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_174.jpg,500,334,254,60,375,188,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_183.jpg,500,437,214,29,385,198,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_115.jpg,334,500,22,1,273,301,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_13.jpg,500,333,142,28,293,173,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_116.jpg,500,230,16,26,132,150,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_192.jpg,300,176,133,5,239,110,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_185.jpg,459,440,44,39,402,426,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_112.jpg,500,375,105,52,451,328,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_171.jpg,500,375,351,71,450,175,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_104.jpg,500,327,189,79,289,173,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_125.jpg,500,333,109,57,281,246,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_103.jpg,500,334,163,10,401,261,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_117.jpg,367,500,102,28,338,297,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_118.jpg,371,500,176,141,266,228,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_189.jpg,500,375,130,54,448,374,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_153.jpg,500,384,43,3,472,333,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_165.jpg,317,500,82,126,262,284,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_186.jpg,375,500,107,77,374,344,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_152.jpg,368,500,160,161,319,387,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_112.jpg,483,500,46,84,285,300,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_105.jpg,375,500,24,117,144,200,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_123.jpg,500,375,246,82,334,176,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/British_Shorthair_173.jpg,500,332,187,34,329,174,british_shorthair,9
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_190.jpg,500,375,122,84,231,209,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_164.jpg,214,300,79,73,154,123,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/japanese_chin_181.jpg,394,500,223,187,353,286,japanese_chin,17
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_187.jpg,500,375,162,16,392,283,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_117.jpg,500,332,181,57,346,180,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_152.jpg,500,334,133,12,423,301,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_124.jpg,500,375,33,29,298,299,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_118.jpg,500,333,147,42,380,271,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_160.jpg,500,384,69,58,211,207,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_119.jpg,333,500,39,1,254,273,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_148.jpg,500,320,97,28,229,195,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_121.jpg,344,500,93,41,272,348,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_159.jpg,300,225,85,12,234,168,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_118.jpg,403,500,98,71,340,356,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_143.jpg,500,375,165,38,257,149,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_175.jpg,500,333,183,87,349,253,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_189.jpg,360,410,211,10,318,122,egyptian_mau,11
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_117.jpg,500,333,237,31,479,294,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/boxer_181.jpg,500,333,259,8,362,112,boxer,8
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_198.jpg,332,500,85,81,299,293,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_102.jpg,500,404,82,33,407,288,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_150.jpg,500,334,118,35,389,293,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_18.jpg,336,500,43,31,291,204,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_148.jpg,500,375,351,49,436,141,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_101.jpg,333,500,70,47,234,226,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_169.jpg,500,375,165,13,371,318,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_111.jpg,333,500,108,59,233,172,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_151.jpg,327,500,70,23,292,213,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_109.jpg,500,334,122,52,290,253,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_190.jpg,333,500,128,13,296,142,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_138.jpg,300,297,47,1,222,191,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_15.jpg,469,500,122,155,323,429,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_189.jpg,300,229,201,4,294,87,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/japanese_chin_16.jpg,338,500,46,66,298,253,japanese_chin,17
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_133.jpg,500,333,107,54,198,119,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_183.jpg,500,346,131,56,353,280,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_160.jpg,375,500,145,135,277,307,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_140.jpg,335,500,175,90,270,187,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_141.jpg,500,333,202,37,296,173,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_115.jpg,500,333,43,40,300,291,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_168.jpg,333,500,62,46,255,238,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_163.jpg,300,225,154,50,216,112,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/miniature_pinscher_115.jpg,300,210,178,4,263,160,miniature_pinscher,21
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_11.jpg,500,375,154,66,326,253,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_137.jpg,500,375,166,116,288,278,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_156.jpg,500,375,98,46,179,134,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/British_Shorthair_117.jpg,500,375,178,107,294,223,british_shorthair,9
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_188.jpg,500,334,94,36,378,263,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_174.jpg,300,225,102,42,208,146,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_152.jpg,500,333,160,6,416,265,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_147.jpg,500,375,224,41,394,216,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/British_Shorthair_102.jpg,500,333,203,7,343,159,british_shorthair,9
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_176.jpg,500,375,139,136,368,297,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_122.jpg,375,500,151,166,249,263,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_125.jpg,500,359,215,23,393,176,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_123.jpg,332,500,140,132,230,208,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_172.jpg,500,375,130,85,330,260,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_10.jpg,500,375,315,60,446,219,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_140.jpg,500,395,89,110,231,263,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_19.jpg,432,324,117,54,268,184,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_183.jpg,500,460,117,114,199,206,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_155.jpg,500,333,158,9,410,260,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_185.jpg,500,433,51,1,389,358,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/german_shorthaired_151.jpg,500,333,182,54,285,156,german_shorthaired,14
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_113.jpg,500,376,108,41,289,194,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_11.jpg,325,500,69,42,239,224,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_157.jpg,500,372,175,43,315,166,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_109.jpg,335,500,147,156,254,256,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_158.jpg,500,375,214,90,306,164,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_176.jpg,300,227,92,20,205,126,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_102.jpg,333,500,19,28,238,277,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_187.jpg,500,333,304,33,431,179,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/japanese_chin_124.jpg,500,375,149,1,323,128,japanese_chin,17
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/japanese_chin_118.jpg,500,375,166,85,353,246,japanese_chin,17
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_131.jpg,500,333,130,1,274,180,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_181.jpg,500,327,79,11,233,189,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_108.jpg,375,500,92,132,247,265,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_171.jpg,500,375,111,4,348,253,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_190.jpg,309,500,32,6,253,328,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_115.jpg,500,333,148,18,361,191,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_102.jpg,576,384,369,64,450,146,egyptian_mau,11
