filename,width,height,xmin,ymin,xmax,ymax,classes,labels
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_176.jpg,300,225,101,22,183,122,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_167.jpg,500,375,192,63,314,176,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_11.jpg,500,375,125,12,428,344,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_173.jpg,500,357,103,36,194,120,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_153.jpg,500,263,346,77,409,162,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_114.jpg,300,225,85,11,220,153,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/British_Shorthair_174.jpg,500,375,134,79,297,234,british_shorthair,9
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_130.jpg,500,323,206,35,406,187,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_124.jpg,500,375,29,25,164,159,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_129.jpg,300,225,84,31,216,171,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_183.jpg,500,333,146,115,286,225,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_146.jpg,333,500,39,56,242,266,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_139.jpg,375,500,77,76,262,233,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_166.jpg,500,404,298,27,431,145,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_113.jpg,500,332,204,81,380,296,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_188.jpg,300,225,133,33,198,117,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_171.jpg,500,375,170,41,329,208,english_setter,13
